Rule,Severity,Table,Company,Year,Description
DQ-15,MEDIUM,cashflow,Oil & Natural Gas Corpn Ltd,Sep 2023,No record found for company 'Oil & Natural Gas Corpn Ltd' in year Sep 2023 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Oil & Natural Gas Corpn Ltd,Sep 2024,No record found for company 'Oil & Natural Gas Corpn Ltd' in year Sep 2024 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Dec 2012,No record found for company 'Coal India Ltd' in year Dec 2012 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Dec 2013,No record found for company 'Coal India Ltd' in year Dec 2013 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Dec 2014,No record found for company 'Coal India Ltd' in year Dec 2014 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Dec 2015,No record found for company 'Coal India Ltd' in year Dec 2015 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Dec 2016,No record found for company 'Coal India Ltd' in year Dec 2016 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Dec 2017,No record found for company 'Coal India Ltd' in year Dec 2017 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Dec 2018,No record found for company 'Coal India Ltd' in year Dec 2018 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Dec 2019,No record found for company 'Coal India Ltd' in year Dec 2019 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Dec 2020,No record found for company 'Coal India Ltd' in year Dec 2020 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Dec 2021,No record found for company 'Coal India Ltd' in year Dec 2021 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Dec 2022,No record found for company 'Coal India Ltd' in year Dec 2022 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Dec 2023,No record found for company 'Coal India Ltd' in year Dec 2023 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Jun 2013,No record found for company 'Coal India Ltd' in year Jun 2013 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Jun 2014,No record found for company 'Coal India Ltd' in year Jun 2014 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Jun 2015,No record found for company 'Coal India Ltd' in year Jun 2015 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar 2013,No record found for company 'Coal India Ltd' in year Mar 2013 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar 2014,No record found for company 'Coal India Ltd' in year Mar 2014 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar 2015,No record found for company 'Coal India Ltd' in year Mar 2015 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar 2016,No record found for company 'Coal India Ltd' in year Mar 2016 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar 2017,No record found for company 'Coal India Ltd' in year Mar 2017 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar 2018,No record found for company 'Coal India Ltd' in year Mar 2018 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar 2019,No record found for company 'Coal India Ltd' in year Mar 2019 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar 2020,No record found for company 'Coal India Ltd' in year Mar 2020 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar 2021,No record found for company 'Coal India Ltd' in year Mar 2021 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar 2022,No record found for company 'Coal India Ltd' in year Mar 2022 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar 2023,No record found for company 'Coal India Ltd' in year Mar 2023 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar 2024,No record found for company 'Coal India Ltd' in year Mar 2024 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar-13,No record found for company 'Coal India Ltd' in year Mar-13 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar-14,No record found for company 'Coal India Ltd' in year Mar-14 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar-15,No record found for company 'Coal India Ltd' in year Mar-15 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar-16,No record found for company 'Coal India Ltd' in year Mar-16 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar-17,No record found for company 'Coal India Ltd' in year Mar-17 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar-18,No record found for company 'Coal India Ltd' in year Mar-18 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar-19,No record found for company 'Coal India Ltd' in year Mar-19 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar-20,No record found for company 'Coal India Ltd' in year Mar-20 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar-21,No record found for company 'Coal India Ltd' in year Mar-21 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar-22,No record found for company 'Coal India Ltd' in year Mar-22 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar-23,No record found for company 'Coal India Ltd' in year Mar-23 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Mar-24,No record found for company 'Coal India Ltd' in year Mar-24 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Sep 2011,No record found for company 'Coal India Ltd' in year Sep 2011 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Sep 2014,No record found for company 'Coal India Ltd' in year Sep 2014 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Sep 2015,No record found for company 'Coal India Ltd' in year Sep 2015 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Sep 2016,No record found for company 'Coal India Ltd' in year Sep 2016 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Sep 2017,No record found for company 'Coal India Ltd' in year Sep 2017 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Sep 2018,No record found for company 'Coal India Ltd' in year Sep 2018 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Sep 2019,No record found for company 'Coal India Ltd' in year Sep 2019 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Sep 2020,No record found for company 'Coal India Ltd' in year Sep 2020 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Sep 2021,No record found for company 'Coal India Ltd' in year Sep 2021 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Sep 2022,No record found for company 'Coal India Ltd' in year Sep 2022 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Sep 2023,No record found for company 'Coal India Ltd' in year Sep 2023 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,Coal India Ltd,Sep 2024,No record found for company 'Coal India Ltd' in year Sep 2024 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Dec 2012,"No record found for company 'Hero MotoCorp Ltd
' in year Dec 2012 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Dec 2013,"No record found for company 'Hero MotoCorp Ltd
' in year Dec 2013 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Dec 2014,"No record found for company 'Hero MotoCorp Ltd
' in year Dec 2014 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Dec 2015,"No record found for company 'Hero MotoCorp Ltd
' in year Dec 2015 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Dec 2016,"No record found for company 'Hero MotoCorp Ltd
' in year Dec 2016 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Dec 2017,"No record found for company 'Hero MotoCorp Ltd
' in year Dec 2017 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Dec 2018,"No record found for company 'Hero MotoCorp Ltd
' in year Dec 2018 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Dec 2019,"No record found for company 'Hero MotoCorp Ltd
' in year Dec 2019 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Dec 2020,"No record found for company 'Hero MotoCorp Ltd
' in year Dec 2020 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Dec 2021,"No record found for company 'Hero MotoCorp Ltd
' in year Dec 2021 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Dec 2022,"No record found for company 'Hero MotoCorp Ltd
' in year Dec 2022 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Dec 2023,"No record found for company 'Hero MotoCorp Ltd
' in year Dec 2023 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Jun 2013,"No record found for company 'Hero MotoCorp Ltd
' in year Jun 2013 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Jun 2014,"No record found for company 'Hero MotoCorp Ltd
' in year Jun 2014 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Jun 2015,"No record found for company 'Hero MotoCorp Ltd
' in year Jun 2015 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar 2013,"No record found for company 'Hero MotoCorp Ltd
' in year Mar 2013 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar 2014,"No record found for company 'Hero MotoCorp Ltd
' in year Mar 2014 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar 2015,"No record found for company 'Hero MotoCorp Ltd
' in year Mar 2015 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar 2016,"No record found for company 'Hero MotoCorp Ltd
' in year Mar 2016 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar 2017,"No record found for company 'Hero MotoCorp Ltd
' in year Mar 2017 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar 2018,"No record found for company 'Hero MotoCorp Ltd
' in year Mar 2018 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar 2019,"No record found for company 'Hero MotoCorp Ltd
' in year Mar 2019 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar 2020,"No record found for company 'Hero MotoCorp Ltd
' in year Mar 2020 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar 2021,"No record found for company 'Hero MotoCorp Ltd
' in year Mar 2021 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar 2022,"No record found for company 'Hero MotoCorp Ltd
' in year Mar 2022 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar 2023,"No record found for company 'Hero MotoCorp Ltd
' in year Mar 2023 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar 2024,"No record found for company 'Hero MotoCorp Ltd
' in year Mar 2024 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar-13,"No record found for company 'Hero MotoCorp Ltd
' in year Mar-13 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar-14,"No record found for company 'Hero MotoCorp Ltd
' in year Mar-14 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar-15,"No record found for company 'Hero MotoCorp Ltd
' in year Mar-15 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar-16,"No record found for company 'Hero MotoCorp Ltd
' in year Mar-16 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar-17,"No record found for company 'Hero MotoCorp Ltd
' in year Mar-17 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar-18,"No record found for company 'Hero MotoCorp Ltd
' in year Mar-18 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar-19,"No record found for company 'Hero MotoCorp Ltd
' in year Mar-19 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar-20,"No record found for company 'Hero MotoCorp Ltd
' in year Mar-20 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar-21,"No record found for company 'Hero MotoCorp Ltd
' in year Mar-21 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar-22,"No record found for company 'Hero MotoCorp Ltd
' in year Mar-22 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar-23,"No record found for company 'Hero MotoCorp Ltd
' in year Mar-23 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Mar-24,"No record found for company 'Hero MotoCorp Ltd
' in year Mar-24 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Sep 2011,"No record found for company 'Hero MotoCorp Ltd
' in year Sep 2011 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Sep 2014,"No record found for company 'Hero MotoCorp Ltd
' in year Sep 2014 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Sep 2015,"No record found for company 'Hero MotoCorp Ltd
' in year Sep 2015 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Sep 2016,"No record found for company 'Hero MotoCorp Ltd
' in year Sep 2016 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Sep 2017,"No record found for company 'Hero MotoCorp Ltd
' in year Sep 2017 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Sep 2018,"No record found for company 'Hero MotoCorp Ltd
' in year Sep 2018 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Sep 2019,"No record found for company 'Hero MotoCorp Ltd
' in year Sep 2019 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Sep 2020,"No record found for company 'Hero MotoCorp Ltd
' in year Sep 2020 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Sep 2021,"No record found for company 'Hero MotoCorp Ltd
' in year Sep 2021 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Sep 2022,"No record found for company 'Hero MotoCorp Ltd
' in year Sep 2022 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Sep 2023,"No record found for company 'Hero MotoCorp Ltd
' in year Sep 2023 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,"Hero MotoCorp Ltd
",Sep 2024,"No record found for company 'Hero MotoCorp Ltd
' in year Sep 2024 (coverage gap) in 'cashflow'."
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Dec 2012,No record found for company 'IndusInd Bank Ltd' in year Dec 2012 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Dec 2013,No record found for company 'IndusInd Bank Ltd' in year Dec 2013 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Dec 2014,No record found for company 'IndusInd Bank Ltd' in year Dec 2014 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Dec 2015,No record found for company 'IndusInd Bank Ltd' in year Dec 2015 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Dec 2016,No record found for company 'IndusInd Bank Ltd' in year Dec 2016 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Dec 2017,No record found for company 'IndusInd Bank Ltd' in year Dec 2017 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Dec 2018,No record found for company 'IndusInd Bank Ltd' in year Dec 2018 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Dec 2019,No record found for company 'IndusInd Bank Ltd' in year Dec 2019 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Dec 2020,No record found for company 'IndusInd Bank Ltd' in year Dec 2020 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Dec 2021,No record found for company 'IndusInd Bank Ltd' in year Dec 2021 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Dec 2022,No record found for company 'IndusInd Bank Ltd' in year Dec 2022 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Dec 2023,No record found for company 'IndusInd Bank Ltd' in year Dec 2023 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Jun 2013,No record found for company 'IndusInd Bank Ltd' in year Jun 2013 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Jun 2014,No record found for company 'IndusInd Bank Ltd' in year Jun 2014 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Jun 2015,No record found for company 'IndusInd Bank Ltd' in year Jun 2015 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar 2013,No record found for company 'IndusInd Bank Ltd' in year Mar 2013 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar 2014,No record found for company 'IndusInd Bank Ltd' in year Mar 2014 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar 2015,No record found for company 'IndusInd Bank Ltd' in year Mar 2015 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar 2016,No record found for company 'IndusInd Bank Ltd' in year Mar 2016 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar 2017,No record found for company 'IndusInd Bank Ltd' in year Mar 2017 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar 2018,No record found for company 'IndusInd Bank Ltd' in year Mar 2018 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar 2019,No record found for company 'IndusInd Bank Ltd' in year Mar 2019 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar 2020,No record found for company 'IndusInd Bank Ltd' in year Mar 2020 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar 2021,No record found for company 'IndusInd Bank Ltd' in year Mar 2021 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar 2022,No record found for company 'IndusInd Bank Ltd' in year Mar 2022 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar 2023,No record found for company 'IndusInd Bank Ltd' in year Mar 2023 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar 2024,No record found for company 'IndusInd Bank Ltd' in year Mar 2024 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar-13,No record found for company 'IndusInd Bank Ltd' in year Mar-13 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar-14,No record found for company 'IndusInd Bank Ltd' in year Mar-14 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar-15,No record found for company 'IndusInd Bank Ltd' in year Mar-15 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar-16,No record found for company 'IndusInd Bank Ltd' in year Mar-16 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar-17,No record found for company 'IndusInd Bank Ltd' in year Mar-17 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar-18,No record found for company 'IndusInd Bank Ltd' in year Mar-18 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar-19,No record found for company 'IndusInd Bank Ltd' in year Mar-19 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar-20,No record found for company 'IndusInd Bank Ltd' in year Mar-20 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar-21,No record found for company 'IndusInd Bank Ltd' in year Mar-21 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar-22,No record found for company 'IndusInd Bank Ltd' in year Mar-22 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar-23,No record found for company 'IndusInd Bank Ltd' in year Mar-23 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Mar-24,No record found for company 'IndusInd Bank Ltd' in year Mar-24 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Sep 2011,No record found for company 'IndusInd Bank Ltd' in year Sep 2011 (coverage gap) in 'cashflow'.
DQ-15,MEDIUM,cashflow,IndusInd Bank Ltd,Sep 2014,No record found for company 'IndusInd Bank Ltd' in year Sep 2014 (coverage gap) in 'cashflow'.
